claim_id,policy_id,claimant_name,date_of_birth,email,phone,address,city,postcode,insurer,policy_type,claim_type,policy_start_date,policy_end_date,claim_date,claim_amount,coverage_limit,diagnosis_code,claim_status,agent_id
CLM-17567,POL-685941,Hannah Williams,1953-08-05,hannah_williams@btinternet.com,+44 7926 423139,186 High Street,Bristol,EH1 1YZ,Aviva,Standard,Home,2020-11-11,2021-11-11,2024-04-01,22894.24,107517.09,K21.0,Closed,AGT165
CLM-94085,POL-864715,Zoe Jones,1952-05-14,zoejones@hotmail.com,+44 7483 501058,115 Park Avenue,Bristol,B1 1BB,Liverpool Victoria,Third Party Fire & Theft,Liability,2018-05-22,2019-05-22,2024-04-28,£4874.84,44196.45,R51,Rejected,AGT641
CLM-65591,POL-657772,David Jackson,1998-01-10,david_jackson@yahoo.com,+44 7353 583000,89 Church Lane,Glasgow,BS14DJ,AXA UK,Comprehensive,Pet,2019-04-02,2020-04-01,2023-01-04,35982.79,97970.74,,Submitted,AGT346
CLM-42077,POL-876513,Robert Williams,1952-08-20,robert.williams@hotmail.com,+44 7549 345722,139 Church Lane,London,G1 1PT,Liverpool Victoria,Premium,Life,2018-07-26,2019-07-26,2024-08-31,43623.4,137684.49,,Closed,AGT689
CLM-78321,POL-331780,Ali Hall,1970-04-10,ali_hall@outlook.com,+44 7381 163918,143 Station Road,Leicester,L1 0AB,Direct Line,Silver,Motor,2021-05-09,2022-05-09,2024-11-19,49286.21,176489.08,,Closed,AGT787
CLM-80507,POL-596520,Thomas Turner,1994-07-14,thomas.turner@yahoo.com,+44 7407 999197,182 Church Lane,Sheffield,M1 1AE,Liverpool Victoria,Gold,Pet,2020-12-10,2021-12-10,2023-11-23,11612.56,38351.35,I10,Rejected,AGT348
CLM-34966,POL-154040,John Evans,1955-08-28,john_evans@hotmail.com,+44 7789 734356,155 High Street,Manchester,BS14DJ,Hastings Direct,Standard,Business,2019-11-08,2020-11-07,2024-10-24,26828.21,80504.72,K21.0,Approved,AGT115
CLM-61987,POL-350956,Robert Ward,1997-08-08,robertward@outlook.com,+44 7894 396809,98 Park Avenue,Edinburgh,LE1 6ZZ,Zurich Insurance,Premium,Liability,2019-01-25,2020-01-25,2023-05-01,35218.05,142168.99,G43.9,Rejected,AGT200
CLM-39002,POL-877259,Lucy Jackson,1963-06-11,lucy.jackson@gmail.com,+44 7367 680189,150 Station Road,Leicester,WC2N 5DU,Zurich Insurance,Third Party Fire & Theft,Life,2020-08-19,2021-08-19,2023-11-24,28169.98,88646.73,M79.3,Settled,AGT953
CLM-94108,POL-875520,Fatima Hughes,1993-06-09,fatima_hughes@yahooo.com,+44 7272 868367,91 Church Lane,Birmingham,W1A 1AA,RSA Insurance,Third Party Fire & Theft,Motor,2021-02-01,2022-02-01,2024-11-01,24482.19,155038.52,J06.9,Closed,AGT149
CLM-76287,POL-578160,George Smith,1990-04-03,george_smith@gmial.com,+44 7732 768706,171 Station Road,Sheffield,N1 9GU,Aviva,Comprehensive,Pet,2020-04-24,2021-04-24,2019-10-13,556.16,144362.22,R51,Closed,AGT381
CLM-24026,POL-200992,Zoe Roberts,1994-11-14,zoeroberts@yahoo.com,,159 Station Road,Glasgow,LE1 6ZZ,Zurich Insurance,Gold,Home,2018-02-05,2019-02-05,2024-05-29,45497.69,163171.86,M79.3,Rejected,AGT678
CLM-14152,POL-198042,Fatima Patel,1993-02-21,fatima_patel@hotmail.com,+44 7486 679549,122 High Street,Nottingham,SW1A 1AA,Bupa,Third Party,Business,2019-04-08,2020-04-07,2023-11-04,32529.73,198418.19,,Closed,AGT903
CLM-84289,POL-598598,Ali Hall,1983-01-08,ali_hall@gmail.com,+44 7176 817675,72 Station Road,Cardiff,M1 1AE,Bupa,Basic,Motor,2022-10-24,2023-10-24,2023-04-08,34855.4,50169.24,,Settled,AGT247
CLM-61007,POL-809922,George Martin,2027-07-25,georgemartin@outlook.com,+44 7493 892313,190 Church Lane,Leicester,B1 1BB,Liverpool Victoria,Basic,Motor,2021-12-30,2022-12-30,2024-02-12,28378.13,117152.06,E11.9,Submitted,AGT448
CLM-69054,POL-614435,Grace Wood,1975-06-01,grace.wood@outlook.com,+44 7666 493663,111 Church Lane,Nottingham,EC1A 1BB,AXA UK,Premium,Life,2021-06-11,2022-06-11,2024-09-01,39199.05,130483.36,,Submitted,AGT374
CLM-10680,POL-423241,David Wright,1959-12-13,david_wright@gmial.com,+44 7879 382870,27 Church Lane,Manchester,L1 0AB,Direct Line,Silver,Pet,2021-12-28,2022-12-28,2021-08-09,5416.89,70168.86,none,Approved,AGT667
CLM-83339,POL-354533,Mohammed Lewis,1974-01-10,mohammedlewis@icloud.com,+44 7273 818605,98 Church Lane,Birmingham,EH1 1YZ,Zurich Insurance,Premium,Business,2021-05-09,2022-05-09,2023-11-29,38980.54,88623.91,I10,Rejected,AGT382
CLM-90828,POL-305047,Amara Roberts,1973-05-08,amara_roberts@gmail.com,+44 7238 419457,2 Park Avenue,Liverpool,EC1A 1BB,Allianz UK,Silver,Liability,2020-09-18,2021-09-18,2023-03-20,24840.54,146970.9,J45.9,Settled,AGT239
CLM-51830,POL-405605,Charlotte Johnson,1962-08-11,charlottejohnson@btinternet.com,+44 7748 614858,148 Church Lane,Liverpool,EC1A 1BB,Zurich Insurance,Gold,Liability,2021-05-20,2022-05-20,2024-12-12,13998.91,43751.08,L30.9,Under Review,AGT706
CLM-48185,POL-971662,Zoe Davies,1951-12-15,zoedavies@gmail.com,+44 7938 988970,105 Mill Lane,Sheffield,G1 1PT,Zurich Insurance,Standard,Travel,2021-10-28,2022-10-28,2024-07-17,10561.45,189165.23,,Closed,AGT533
CLM-64827,POL-670053,Lucy Wright,1988-08-19,lucy.wright@outlook.com,+44 7818 951755,138 Station Road,Nottingham,B1 1BB,AXA UK,Standard,Liability,2018-06-01,2019-06-01,2024-04-04,25379.97,86152.97,L30.9,Submitted,AGT676
CLM-43913,POL-332785,Ryan Clarke,1998-06-26,ryanclarke@btinternet.com,+44 7631 685098,149 Mill Lane,cardiff,S1 2HH,RSA Insurance,Basic,Pet,2021-08-17,2022-08-17,2024-02-14,626.33,91786.55,J45.9,Settled,AGT807
CLM-25213,POL-971699,Michael Taylor,1980-02-10,michaeltaylor@yahoo.com,+44 7456 427040,88 Park Avenue,Leeds,SE1 7PB,RSA Insurance,Basic,Business,2019-12-08,2020-12-07,2023-01-26,48090.22,89035.33,N39.0,Closed,AGT563
CLM-98754,POL-938913,Ali Williams,1995-02-01,ali.williams@btinternet.com,+44 7349 641058,45 Station Road,Birmingham,NG1 5FS,Liverpool Victoria,Gold,Business,2019-09-07,2020-09-06,2023-02-15,32433.7,171344.2,M79.3,Closed,AGT288
CLM-87621,POL-550418,Priya Harris,1975-01-24,priya_harris@gmail.com,+44 7821 325230,53 Victoria Road,Leicester,B1 1BB,hastings direct,Third Party,Health,2021-09-08,2022-09-08,2024-03-18,9946.49,126680.32,E11.9,Rejected,AGT216
CLM-86939,POL-219781,John Clarke,1983-11-11,john_clarke@outlook.com,+44 7965 580101,159 Church Lane,Nottingham,CF10 1EP,Hastings Direct,Third Party,Health,2022-11-02,2023-11-02,2024-05-16,30604.29,123424.46,E11.9,Approved,AGT219
CLM-65448,POL-294776,Priya Walker,1982-07-14,priya_walker@yahooo.com,+44 7650 827117,166 Church Lane,Edinburgh,L1 0AB,RSA Insurance,Premium,Health,2021-11-21,2022-11-21,2023-05-25,28782.82,123320.91,G43.9,Settled,AGT154
CLM-95599,POL-619013,Aisha Walker,1958-04-27,aisha_walker@btinternet.com,+44 7603 535820,182 Park Avenue,Sheffield,L1 0AB,AXA UK,Comprehensive,Life,2018-01-20,2019-01-20,2024-05-11,28122.95,82949.39,F41.1,Under Review,AGT650
CLM-24838,POL-700534,Charlotte Davies,1986-12-25,charlotte.davies@outlook.com,+44 7893 669488,94 Station Road,London,E1 6RF,Liverpool Victoria,Standard,Pet,2022-05-18,2023-05-18,2024-04-13,27531.34,155524.72,J45.9,Under Review,AGT404
CLM-41056,POL-320073,Aisha Jones,1972-02-15,aishajones@icloud.com,+44 7805 467663,182 Station Road,Nottingham,WC2N 5DU,Bupa,Third Party Fire & Theft,Life,2020-07-10,2021-07-10,2023-09-27,5957.56,174405.19,,Submitted,AGT683
CLM-85069,POL-380329,Jessica Green,1984-03-11,jessicagreen@btinternet.com,+44 7934 199850,35 Park Avenue,London,EH1 1YZ,Bupa,Third Party Fire & Theft,Life,2019-07-30,2020-07-29,2024-09-03,14702.47,196010.03,K21.0,Under Review,AGT879
CLM-69243,POL-179184,Patrick Clarke,1959-10-21,patrickclarke@gmail.com,+44 7512 640659,192 Victoria Road,Leicester,LE1 6ZZ,RSA Insurance,Silver,Liability,2020-03-15,2021-03-15,2024-05-16,20291.41,61056.26,N39.0,Submitted,AGT848
CLM-66314,POL-964915,William Harris,1972-02-26,william.harris@hotmail.com,+44 7374 438548,73 Victoria Road,Edinburgh,G1 1PT,Hastings Direct,Silver,Liability,2021-09-22,2022-09-22,2024-12-15,10969.71,111540.65,,Submitted,AGT147
CLM-66072,POL-312146,Emily Harris,1951-02-28,emilyharris@yahoo.com,+44 7765 416528,41 Victoria Road,Manchester,LE1 6ZZ,Zurich Insurance,Third Party,Liability,2022-05-25,2023-05-25,2024-04-15,14669.09,40016.87,,Done,AGT269
CLM-22475,POL-101139,Sarah Wright,2030-06-12,sarah.wright@hotmail.com,+44 7179 239145,152 Church Lane,Edinburgh,E1 6RF,Aviva,Comprehensive,Liability,2021-07-05,2022-07-05,2023-11-09,28606.96,54487.33,,Rejected,AGT810
CLM-58177,POL-413791,David Hughes,1974-02-24,david.hughes@hotmail.com,+44 7892 952878,193 Church Lane,Nottingham,G1 1PT,AXA UK,Comprehensive,Health,2018-05-26,2019-05-26,2023-08-23,5249.76,163131.8,N39.0,Under Review,AGT743
CLM-28351,POL-888996,Sophie Taylor,1993-08-28,sophie.taylor@icloud.com,+44 7847 502686,90 Park Avenue,Liverpool,G1 1PT,Legal & General,Premium,Home,2020-04-23,2021-04-23,2024-09-22,36789.65,51276.49,L30.9,Settled,AGT838
CLM-34726,POL-884170,Grace Roberts,1951-11-10,grace_roberts@outlook.com,+44 7761 157219,62 Park Avenue,Bristol,LS1 1BA,Legal & General,Silver,Home,2022-05-15,2023-05-15,2024-12-08,23847.68,49034.69,M54.5,Approved,AGT424
CLM-19567,POL-117500,David Wright,1976-06-18,davidwright@gmial.com,+44 7114 374921,56 High Street,London,EC1A 1BB,Liverpool Victoria,Premium,Pet,2022-10-29,2023-10-29,2024-08-05,38160.02,139758.99,M79.3,Submitted,AGT755
CLM-30365,POL-662445,Zoe Green,1967-02-10,zoe_green@hotmail.com,+44 7700 765105,196 Mill Lane,Nottingham,B1 1BB,Zurich Insurance,Gold,Life,2021-06-15,2022-06-15,2023-06-06,18436.79,25014.1,J06.9,Rejected,AGT218
CLM-11660,POL-842287,William Lewis,1969-11-24,william.lewis@btinternet.com,+44 7111 271790,128 Victoria Road,Edinburgh,SE1 7PB,Zurich Insurance,Third Party Fire & Theft,Liability,2021-05-31,2022-05-31,2023-02-26,8864.73,135029.95,F41.1,Done,AGT220
CLM-85582,POL-758015,George Hill,1977-05-17,george.hill@hotmail.com,+44 7566 635593,93 High Street,Sheffield,L1 0AB,Allianz UK,Third Party Fire & Theft,Travel,2018-03-02,2019-03-02,2023-12-10,12642.98,22135.68,,Settled,AGT790
CLM-71835,POL-481657,Sophie Brown,1950-01-28,sophie_brown@iclod.com,+44 7283 999138,10 Station Road,Leicester,WC2N 5DU,Legal & General,Basic,Life,2019-04-13,2020-04-12,2024-06-05,12303.12,173956.41,N39.0,Approved,AGT377
CLM-77603,POL-148159,Patrick Williams,1957-09-22,patrick_williams@gmail.com,+44 7998 587686,73 Victoria Road,Liverpool,B1 1BB,Liverpool Victoria,Silver,Motor,2021-03-16,2022-03-16,2024-01-17,9049.28,181368.79,F41.1,Settled,AGT903
CLM-35614,POL-868043,Charlotte Jackson,1979-06-19,charlottejackson@yahoo.com,+44 7254 106687,105 High Street,Leeds,W1A 1AA,Allianz UK,Comprehensive,Liability,2021-06-29,2022-06-29,2023-09-06,49889.58,194652.97,J45.9,Rejected,AGT969
CLM-28661,POL-846221,Sophie Jackson,1963-09-08,sophie_jackson@gmail.com,+44 7144 342716,134 Park Avenue,Leicester,LE1 6ZZ,RSA Insurance,Third Party,Home,2019-09-22,2020-09-21,2023-04-17,48063.13,89765.01,J45.9,Rejected,AGT176
CLM-61505,POL-834764,Daniel Hall,1992-03-08,danielhall@outlook.com,+44 7425 574751,70 Church Lane,Manchester,BS1 4DJ,Bupa,Third Party,Health,2018-05-08,2019-05-08,21 Mar 2024,42560.59,65418.44,G43.9,Rejected,AGT421
CLM-25717,POL-194813,Amara Brown,1999-04-15,amara.brown@btinternet.com,+44 7411 966529,181 Mill Lane,Cardiff,M1 1AE,Legal & General,Basic,Health,2021-01-02,2022-01-02,2024-01-02,13323.9,68578.47,E11.9,Approved,AGT505
CLM-82869,POL-884417,Michael Jones,1966-03-01,michaeljones@yahoo.com,+44 7196 584487,27 Church Lane,Manchester,SW1A 1AA,Aviva,Standard,Health,2021-10-18,2022-10-18,2023-11-03,42744.61,190898.36,M79.3,Approved,AGT802
CLM-35919,POL-777366,Ryan Harris,1987-05-27,ryan_harris@yahoo.com,+44 7194 988432,85 High Street,London,E1 6RF,Aviva,Third Party Fire & Theft,Pet,2018-06-22,2019-06-22,2024-08-19,19343.27,24247.56,,Rejected,AGT608
CLM-68459,POL-255851,James Wright,1961-06-07,james.wright@icloud.com,+44 7734 746947,63 Mill Lane,Glasgow,N1 9GU,Direct Line,Silver,Motor,2021-10-31,2022-10-31,2024-03-12,13821.59,182577.8,M79.3,Under Review,AGT529
CLM-60134,POL-919898,Robert Harris,1965-11-26,robertharris@outlook.com,+44 7591 670968,125 Victoria Road,Cardiff,SE1 7PB,Allianz UK,Gold,Travel,2022-12-17,2023-12-17,2024-06-22,1074.55,113294.77,K21.0,Settled,AGT324
CLM-40508,POL-267378,James Hill,1953-08-17,james.hill@yahoo.com,+44 7772 352867,69 Station Road,Leicester,M11AE,Legal & General,Gold,Liability,2022-07-19,2023-07-19,2023-10-15,29241.05,77912.25,,Under Review,AGT280
CLM-84403,POL-690984,Fatima Hall,1972-10-01,fatima.hall@icloud.com,+44 7292 977340,127 Station Road,Glasgow,L1 0AB,RSA Insurance,Comprehensive,Home,2019-10-14,2020-10-13,2024-12-15,17648.94,143656.05,L30.9,Under Review,AGT120
CLM-52413,POL-162448,Michael Hughes,1989-04-26,michael.hughes@yahoo.com,+44 7700 838927,37 High Street,Edinburgh,LE16ZZ,AXA UK,Basic,Pet,2018-01-02,2019-01-02,2023-12-06,19983.84,34793.01,K21.0,Approved,AGT430
CLM-83659,POL-827250,David Davies,2000-11-16,daviddavies@outlook.com,+44 7328 797860,151 Church Lane,Bristol,CF10 1EP,Zurich Insurance,Third Party Fire & Theft,Health,2022-02-08,2023-02-08,2024-03-23,8792.71,133344.25,,Closed,AGT686
CLM-90134,POL-331625,Thomas Cooper,1952-03-20,thomascooper@icloud.com,+44 7206 620287,37 Victoria Road,Leicester,,Legal & General,Basic,Liability,2022-04-28,2023-04-28,2024-08-04,40459.47,70461.21,J06.9,Closed,AGT786
CLM-55938,POL-369125,Ryan Jackson,1978-01-09,ryan.jackson@btinternet.com,+44 7101 150486,99 Park Avenue,Leicester,WC2N 5DU,Bupa,Gold,Business,2022-12-21,2023-12-21,2023-12-10,27669.0,49840.01,,Approved,AGT659
CLM-69151,POL-177289,Thomas Brown,2000-10-21,thomas.brown@outlook.com,+44 7120 434198,67 High Street,Manchester,NG1 5FS,Bupa,Gold,Health,2022-08-25,2023-08-25,2024-05-05,11356.58,154066.27,,Settled,AGT195
CLM-66911,POL-264735,Ali Lewis,1995-01-14,ali.lewis@gmail.com,+44 7439 315535,49 Park Avenue,Leicester,W1A 1AA,Liverpool Victoria,Premium,Travel,2021-06-10,2022-06-10,2020-11-05,8333.36,189064.03,J06.9,Submitted,AGT502
CLM-96772,POL-755455,Daniel Green,1959-01-12,danielgreen@hotmail.com,+44 7304 201698,7 Church Lane,Birmingham,CF10 1EP,AXA UK,Silver,Home,2022-09-17,2023-09-17,2024-05-17,843.09,10724.96,M79.3,Rejected,AGT600
CLM-58418,POL-295646,Kevin Clarke,1991-09-13,kevin_clarke@yahooo.com,+44 7369 561101,120 Victoria Road,Leeds,EH1 1YZ,Hastings Direct,Comprehensive,Health,2019-06-27,2020-06-26,04/04/2023,31979.46,45127.43,,Closed,AGT199
CLM-78495,POL-538967,Mohammed Clarke,1976-10-08,mohammedclarke@btinternet.com,+44 7987 597889,147 Church Lane,Sheffield,CF10 1EP,AXA UK,Gold,Motor,2019-12-06,2020-12-05,2024-07-08,42055.78,115184.36,R51,Settled,AGT793
CLM-65492,POL-182175,Grace Taylor,1961-03-07,gracetaylor@hotmail.com,+44 7306 962520,161 Church Lane,Cardiff,EH1 1YZ,Allianz UK,Third Party,Home,2018-09-04,2019-09-04,2024-04-04,6396.68,163607.54,M79.3,Settled,AGT433
CLM-24748,POL-534574,Aisha Thomas,1950-12-20,aisha.thomas@yahoo.com,+44 7680 716493,150 High Street,Manchester,LS1 1BA,Zurich Insurance,Basic,Pet,2020-11-30,2021-11-30,2024-04-14,39106.11,121639.46,J45.9,Rejected,AGT685
CLM-62654,POL-140666,Grace Hughes,1967-07-05,grace_hughes@outlook.com,+44 7807 349119,13 Mill Lane,Sheffield,EH1 1YZ,allianz uk,Comprehensive,Liability,2018-03-18,2019-03-18,2023-06-26,34072.56,127466.45,,Approved,AGT418
CLM-68079,POL-911630,John Martin,1993-02-28,john_martin@outlook.com,+44 7846 537017,155 Mill Lane,Manchester,BS1 4DJ,RSA Insurance,Standard,Pet,2020-10-03,2021-10-03,2024-12-13,12885.3,53311.91,,Settled,AGT988
CLM-27779,POL-918430,Jessica Martin,2000-03-03,jessicamartin@icloud.com,+44 7129 282176,50 Church Lane,London,S1 2HH,Aviva,Silver,Motor,2018-04-26,2019-04-26,2024-06-11,25389.08,69113.39,,Closed,AGT303
CLM-41711,POL-490559,John Walker,1982-07-21,john_walker@icloud.com,+44 7556 286209,122 Station Road,Edinburgh,LE1 6ZZ,Allianz UK,Third Party Fire & Theft,Travel,2022-08-14,2023-08-14,2024-04-20,34090.6,185383.98,,Closed,AGT192
CLM-94853,POL-336047,Charlotte Smith,1960-10-25,charlottesmith@yahoo.com,+44 7375 783238,105 Station Road,London,SW1A 1AA,RSA Insurance,Third Party Fire & Theft,Health,2020-03-02,2021-03-02,2023-02-20,42869.85,193334.35,,Submitted,AGT329
CLM-55706,POL-581294,John Lewis,1899-01-01,john_lewis@yahoo.com,+44 7577 416822,174 Station Road,Cardiff,EC1A 1BB,Hastings Direct,Third Party,Motor,2022-07-07,2023-07-07,2023-11-09,44657.03,62321.93,J45.9,Approved,AGT674
CLM-46239,POL-771712,Ryan Lewis,1969-11-04,ryan_lewis@outlook.com,+44 7367 787991,183 Mill Lane,Glasgow,BS1 4DJ,Bupa,Standard,Motor,2021-06-01,2022-06-01,2023-10-17,16880.55,101530.3,,Settled,AGT513
CLM-64862,POL-524252,  Olivia Johnson  ,1996-01-21,,+44 7136 711344,182 Station Road,Leeds,NG1 5FS,Legal & General,Silver,Liability,2021-10-26,2022-10-26,2023-05-24,14850.67,104500.84,I10,Closed,AGT997
CLM-33995,POL-812730,  Zoe Davies  ,1980-03-24,zoe_davies@btinternet.com,+44 7191 333049,91 Church Lane,Leicester,CF10 1EP,Direct Line,Basic,Liability,2019-08-25,2020-08-24,2023-04-10,38266.02,59143.85,F41.1,Rejected,AGT971
CLM-75598,POL-225636,Emily Hughes,1987-10-20,emilyhughes@hotmail.com,+44 7642 412848,106 High Street,Birmingham,G1 1PT,Legal & General,Basic,Pet,2018-04-20,2019-04-20,2024-10-11,16754.32,23530.99,,Rejected,AGT246
CLM-51079,POL-765320,Ali Cooper,1999-02-16,ali.cooper@gmail.com,+44 7562 386814,54 Church Lane,Cardiff,L10AB,RSA Insurance,Third Party,Health,2022-01-05,2023-01-05,"July 04, 2023",49333.35,73199.59,,Closed,AGT539
CLM-11845,POL-437864,Thomas Thompson,1950-01-18,thomasthompson@yahoo.com,+44 7118 809621,2 Mill Lane,Leicester,S1 2HH,Legal & General,Basic,Travel,2020-09-04,2021-09-04,01-28-2024,14356.57,47888.71,M79.3,Settled,AGT702
CLM-54280,POL-554730,Charlotte Davies,1969-05-15,charlottedavies@outlok.com,+44 7450 613989,92 Church Lane,Birmingham,EC1A 1BB,Aviva,Standard,Life,2018-05-14,2019-05-14,2023-02-16,£29858.86,148288.06,,Under Review,AGT316
CLM-59177,POL-771425,Sophie Smith,1960-02-12,sophie_smith@gmial.com,+44 7738 150947,153 High Street,Nottingham,LS1 1BA,Aviva,Comprehensive,Home,2021-04-22,2022-04-22,2024-05-31,39627.15,145110.92,M79.3,Submitted,AGT660
CLM-96725,POL-205885,John Hughes,1963-12-22,johnhughes@icloud.com,+44 7376 753050,156 Mill Lane,Birmingham,WC2N 5DU,AXA UK,Third Party,Travel,2021-12-08,2022-12-08,2023-06-06,15125.71,129759.15,J06.9,Rejected,AGT303
CLM-15164,POL-674765,Grace Evans,1983-04-12,grace_evans@yahoo.com,+44 7804 604012,85 Church Lane,London,SW1A 1AA,AXA UK,Third Party,Business,2022-05-13,2023-05-13,2023-09-27,14838.02,143652.98,J06.9,Settled,AGT176
CLM-70853,POL-152512,Sophie Jackson,1991-04-15,sophie.jackson@hotmial.com,+44 7995 141360,75 Victoria Road,Nottingham,NG1 5FS,Direct Line,Third Party,Home,2018-07-27,2019-07-27,2023-09-20,14871.51,197846.53,,Submitted,AGT109
CLM-45167,POL-868677,Aisha Taylor,1960-06-12,aisha.taylor@outlook.com,+44 7934 459370,47 High Street,Bristol,EC1A 1BB,RSA Insurance,Premium,Pet,2021-09-20,2022-09-20,2024-10-24,47758.95,179960.25,,Rejected,AGT919
CLM-30892,POL-208751,Amara Harris,1957-03-23,amara_harris@icloud.com,+44 7594 941235,146 Mill Lane,sheffield,L1 0AB,Hastings Direct,Gold,Liability,2022-12-20,2023-12-20,2023-06-20,49080.3,148018.11,,Closed,AGT958
CLM-95848,POL-429502,Sophie Hill,1981-02-14,sophie.hill@btinternet.com,+44 7989 810859,135 Mill Lane,Cardiff,S1 2HH,Allianz UK,Third Party,Pet,2018-09-25,2019-09-25,2024-05-09,3260.47,93730.7,,Under Review,AGT593
CLM-90335,POL-157216,Jessica Clarke,1974-03-27,jessica.clarke@btinternet.com,+44 7260 630126,121 Park Avenue,Birmingham,B1 1BB,RSA Insurance,Basic,Life,2021-10-17,2022-10-17,2024-10-18,44613.89,167023.19,F41.1,Submitted,AGT619
CLM-68733,POL-192295,Fatima Green,1975-04-03,fatima_green@hotmail.com,+44 7423 224473,128 Mill Lane,nottingham,SW1A 1AA,AXA UK,Gold,Pet,2021-08-10,2022-08-10,23 Jan 2024,40082.94,97227.97,R51,Submitted,AGT945
CLM-69796,POL-457411,Mohammed Turner,1990-05-17,mohammed_turner@gmail.com,+44 7936 333746,117 Victoria Road,Edinburgh,N1 9GU,Allianz UK,Silver,Home,2021-05-22,2022-05-22,2024-09-25,32764.34,116843.19,J45.9,Under Review,AGT102
CLM-31516,POL-616342,Ali Walker,1968-09-17,ali.walker@btinternet.com,+44 7860 856609,105 High Street,Glasgow,BS14DJ,Legal & General,Third Party,Pet,2022-08-27,2023-08-27,2024-10-10,161702.25,81039.17,E11.9,Closed,AGT446
CLM-69950,POL-790441,Emily Wood,1990-11-19,,+44 7237 623059,2 Station Road,Leicester,M1 1AE,Liverpool Victoria,Gold,Business,2020-04-28,2021-04-28,2023-02-17,23846.81,33411.65,,Under Review,AGT808
CLM-76074,POL-503348,Daniel Davies,1956-07-22,daniel_davies@icloud.com,+44 7809 899407,64 Victoria Road,Bristol,NG1 5FS,Zurich Insurance,Silver,Health,2022-02-05,2023-02-05,2023-05-12,44146.52,124103.74,L30.9,Closed,AGT866
CLM-38487,POL-310647,Michael Roberts,1985-06-23,michael.roberts@iclod.com,+44 7831 404694,176 Victoria Road,Nottingham,G1 1PT,Bupa,Basic,Home,2022-09-23,2023-09-23,2024-12-19,27723.72,149995.54,,Settled,AGT591
CLM-65363,POL-947568,Daniel Hall,1976-11-24,daniel.hall@icloud.com,+44 7209 126499,98 Church Lane,London,M1 1AE,Legal & General,Premium,Health,2021-09-28,2022-09-28,2024-12-28,26741.75,179834.54,,Closed,AGT356
CLM-69322,POL-207458,David Martin,2000-05-07,davidmartin@btinternet.com,+44 7857 689179,58 Mill Lane,Nottingham,,Direct Line,Standard,Travel,2018-05-08,2019-05-08,2024-12-08,1712.09,153182.85,,Submitted,AGT490
CLM-91338,POL-918859,Thomas Thompson,1970-09-02,thomas_thompson@yahoo.com,+44 7748 838857,182 Mill Lane,Liverpool,W1A 1AA,Hastings Direct,Standard,Life,2022-06-03,2023-06-03,2024-12-02,2580.92,12463.4,I10,Closed,AGT176
CLM-27048,POL-268746,Priya Davies,1957-07-02,priyadavies@outlook.com,+44 7105 446620,120 Mill Lane,Birmingham,M1 1AE,Bupa,Basic,Motor,2022-02-14,2023-02-14,2024-06-10,27874.27,91416.48,,Closed,AGT730
CLM-51662,POL-650916,Patrick Clarke,2000-10-18,patrick.clarke@yahoo.com,+44 7633 171488,130 Church Lane,Bristol,W1A 1AA,Liverpool Victoria,Gold,Home,2019-09-09,2020-09-08,2024-05-17,39223.17,78036.26,E11.9,Closed,AGT439
CLM-95105,POL-109231,Ali Walker,1998-10-17,ali.walker@btinternet.com,+44 7454 567315,62 Mill Lane,Cardiff,S1 2HH,Aviva,Basic,Pet,2019-08-25,2020-08-24,2023-08-12,-28110.6,100222.87,,Submitted,AGT495
CLM-76680,POL-567200,John Green,1951-09-27,john_green@gmail.com,+44 7403 783176,50 Victoria Road,Edinburgh,B1 1BB,AXA UK,Third Party Fire & Theft,Motor,2022-01-22,2023-01-22,2023-10-17,25764.02,156393.92,XYZ,Under Review,AGT786
